endpoint,number of users returned, number of history items returned,time (lower is better)
https://telos.eosphere.io,156,21,580
https://telos.eos.barcelona,156,21,786
https://full.teloscanton.io,156,0,826
https://telos.caleos.io,156,21,1026
https://api.blindblocart.io,156,21,1049
https://apinode.telosgermany.io:443,156,0,1109
https://api.theteloscope.io,156,21,1243
https://api.telosuk.io,156,0,1435
https://api-telos.infinitybloc.io,156,0,1468
https://telos.eossweden.eu,156,0,1891
https://telos.eosdetroit.io,156,20,1936
https://api.eos.miami,22,21,1060
https://api-telos.blckchnd.com:443,-1,0,9
https://api.eosimpera:443,-1,0,10
https://live.jijiplan.com:9888,-1,0,12
https://api.telosvancouver.io:7777,-1,0,47
https://178.200.204.188:61030,-1,0,253
https://api.eosou.io:8888,-1,0,267
https://149.28.110.250:8888,-1,0,305
https://207.180.220.203:8888,-1,0,311
https://149.28.254.141:8888,-1,0,341
https://telosapi.eosawake.io:443,-1,0,370
https://api.telos.africa:4443,-1,0,409
https://api.kainosbp.com,-1,0,700
https://api.tlos.goodblock.io/,-1,0,821
https://api.tlos.goodblock.io/,-1,0,913
https://telos.cryptosuvi.io:443,-1,0,1148
https://telos.eosvibes.io:443,-1,0,1224
https://api.telosunlimited.io,-1,0,1237
https://api.eossandiego.io,-1,0,1306
https://api.telosmadrid.io,-1,0,1325
https://api.telos.dutcheos.io,-1,0,1535
https://telosapi.eosmetal.io,-1,0,1602
https://api.telosdac.io,-1,0,1856
https://telos.csx.io,-1,0,2017
https://api.telos.eosindex.io,-1,0,2254
https://api.telosvenezuela.com,-1,0,2364
https://api.telos.telosgreen.com,-1,0,2517
https://api.telos.kitchen,-1,0,2795
https://api.telosvoyager.io,-1,0,2807
https://api.nytelos.com,-1,0,3739
https://api.telosarabia.net,-1,0,6239
https://api.telos-21zephyr.com:8888,-1,0,8337
